ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
1007_s_at	5.98169	5.67082	6.41715	6.08762	5.91509	6.17978	6.21335	6.03895	6.06861	6.07892	5.78884	5.74019	6.29691	6.49425	5.96735	6.01498	5.68150	5.77367	5.77471	6.16530	5.85404	5.87429	5.61944	6.13685	5.47332	5.85218	5.94233	5.36698	5.69148	5.93570	5.87523	5.78441
1053_at	7.79122	8.07729	8.14663	7.64775	7.89844	8.12242	8.36584	8.19187	8.22189	8.28195	7.82862	8.01362	7.89883	7.58709	7.74083	7.90788	7.56851	7.79912	8.35410	8.08236	7.86343	8.13324	8.30016	8.03405	8.34588	8.04718	7.87868	8.30990	7.49170	7.09355	8.15606	8.01774
117_at	4.97942	4.71225	5.10184	5.04141	4.90681	5.14985	4.86161	4.78877	4.95509	5.23931	4.96736	4.85927	4.84583	5.11296	5.01919	4.84037	4.91608	5.04789	4.81784	4.82377	4.89344	4.98666	4.75123	5.30905	4.88002	4.69219	5.02369	4.95382	5.09975	5.19274	4.82979	5.19413
121_at	7.13332	7.02673	7.26751	6.90441	7.23218	7.12554	7.36271	7.12975	7.45557	7.49174	7.32974	7.11061	7.39483	7.35183	7.39411	7.26759	7.42888	7.26300	6.96380	7.31065	7.53170	7.37709	7.11909	7.44097	7.06046	7.14714	7.25763	6.94606	7.06422	7.09299	7.26734	7.21097
1294_at	7.52736	7.21817	7.19655	7.76186	7.52950	6.91137	7.11729	6.42918	7.33820	7.29095	7.47051	6.95853	7.34192	7.50438	7.39755	6.94965	7.66957	7.20394	7.02302	7.10666	7.56833	7.24819	7.34951	7.29805	7.26790	7.25903	7.58704	6.87029	7.77552	7.55940	7.28765	7.34241
1316_at	4.26332	4.17658	4.27741	4.30384	4.26586	4.20854	4.34486	4.22165	4.40363	4.51990	4.28163	4.27318	4.45466	4.44125	4.52665	4.38887	4.47780	4.31582	4.23707	4.34228	4.41941	4.38156	4.33763	4.41531	4.32630	4.24351	4.33235	4.19822	4.33241	4.69414	4.33899	4.40624
1487_at	6.74382	6.70351	6.91644	7.04603	6.60947	6.63286	6.72988	6.69927	6.81790	6.80211	6.85259	6.72660	6.52409	6.59425	6.63326	6.52908	6.77679	6.72127	6.71948	6.90661	6.87458	6.75708	6.68613	6.91771	6.92282	6.86547	6.69188	6.65801	6.81171	6.73391	6.77811	6.72528
1494_f_at	5.16651	4.99188	5.12793	5.25252	5.03059	5.06722	5.27456	4.84703	5.05162	5.44135	5.14389	4.87616	5.11117	5.25574	5.33691	5.13767	5.37110	5.14092	4.89588	5.17297	5.20703	5.09220	5.01017	5.45104	5.01749	5.10786	5.42361	5.00931	5.17878	5.11036	5.08469	5.11261
160020_at	6.02283	5.89353	5.98744	5.94350	5.97474	6.04196	6.04496	5.80167	5.97236	6.30119	5.97172	5.84176	6.04939	6.22937	6.15538	6.06261	6.18919	5.89937	5.70936	6.06758	6.19961	6.06635	5.91315	6.28972	5.88500	5.97964	6.17362	5.84171	6.11719	6.17578	5.95427	6.19246
1729_at	7.69774	7.40541	7.31776	7.51505	7.54614	7.32557	7.28511	7.01336	7.18561	7.01880	7.57075	7.34870	7.60301	7.71821	7.59250	7.57401	7.71808	7.60594	7.24643	7.20956	7.70077	7.64057	7.24957	7.31395	7.19492	7.25210	7.43942	7.32500	8.10834	8.08801	7.35663	7.37704
1773_at	5.86558	6.15341	5.98571	5.14151	5.90395	6.13465	5.82560	5.42099	5.78256	5.92947	5.77468	5.77462	5.77730	5.98557	6.07014	5.89564	5.83511	5.72583	5.99022	5.77984	5.77335	5.79102	5.72913	6.11037	5.79464	5.76981	5.67797	5.89796	5.53420	5.61887	5.99760	6.01506
177_at	5.85235	6.63166	4.89025	5.12546	6.51927	7.15841	4.99199	5.49555	5.28412	5.93808	5.25714	5.63431	5.80036	6.40891	5.59880	5.53586	5.13165	6.14363	5.56086	6.36961	5.29931	5.58037	4.77255	5.09378	5.24817	5.82774	5.65754	6.07852	5.58960	6.06823	5.01365	5.31070
1861_at	6.15471	6.38081	6.09384	6.02244	5.70657	5.73772	6.16299	5.57907	6.24892	6.00059	6.01572	6.18548	6.34677	6.14858	5.87171	6.03800	6.02631	5.88272	6.34075	5.97614	6.23658	6.08176	6.04641	5.87071	6.05202	5.97001	5.67099	6.18917	5.54955	5.85557	6.15380	5.97182
200000_s_at	9.13278	9.21692	8.99018	9.63054	9.55528	8.97999	9.13531	8.57438	9.41260	9.23347	9.27055	9.22298	9.01712	9.15443	9.31366	9.01806	9.38880	9.17289	9.10960	9.11917	9.15643	9.23156	9.53891	9.20917	9.47776	9.16121	9.52573	9.54133	9.46950	8.87434	9.16549	8.96771
200001_at	9.83966	9.35552	9.22420	9.42504	9.58869	9.74120	9.38165	8.85948	9.52156	9.42842	9.64574	9.32279	9.77189	10.11824	9.62728	9.45831	9.65025	9.58449	9.38610	9.71814	9.78987	9.60358	9.35932	9.65737	9.52308	9.59501	9.67187	9.25779	9.82310	9.86181	9.54618	9.64819
